,Actual Price,Predicted Price
20097,87000000,122897000
7840,11000000,11294000
10263,35000000,37076333
16860,128000000,98024999
29788,16200000,16763000
30317,40200000,33049899
8059,36000000,32380166
7348,43000000,38486166
25340,129000000,141172500
15844,60600000,59441938
21842,23500000,30277571
5377,33000000,32609083
5533,38000000,33337930
23447,115000000,123970000
2277,17300000,18575072
14941,75000000,67678098
26881,38500000,38125000
4775,66600000,65359250
10747,39000000,38810000
24735,147000000,69812940
20730,60000000,55891333
14884,270000000,299111062
25031,103000000,98462999
20960,39000000,38880000
23361,25000000,25296000
34311,21000000,21289000
34544,34000000,31110666
21967,95000000,112312259
10506,29000000,34578170
15555,90000000,89303888
3697,117500000,84843239
24587,85000000,68857000
28352,22500000,22363089
2772,25000000,25019833
20675,16200000,15520428
7625,38000000,31459243
23788,30500000,29339500
3208,40500000,40165000
20658,33000000,33220000
3242,68000000,56606514
10992,22000000,21549392
28981,55000000,54861625
9704,37990000,38226013
31612,20103000,24620181
2592,37000000,37496700
14183,39000000,41625000
34062,23000000,20894526
6014,38500000,48895000
4805,31900000,33310166
4,25700000,25542041
27736,94000000,108746686
27110,175000000,190340230
18455,38500000,38435000
12284,64000000,76612009
16429,100000000,114634933
31949,22500000,23391833
31570,16088600,16978525
21613,95000000,80193206
608,25500000,23114100
4689,105000000,106955000
22389,40000000,41562666
32387,50500000,47040754
19564,46000000,45506944
26975,78000000,58999000
8590,40000000,32768716
16293,37000000,36156590
24249,149000000,164897428
10911,38500000,38866059
17813,195000000,97551857
5576,26013500,29676500
12036,73000000,92635216
11677,38500000,38437040
16588,44500000,45146666
31827,50000000,47694666
25165,37000000,55072000
26288,215000000,245276580
911,34990000,33123700
30852,22500000,22843666
11402,58000000,60123358
8014,49000000,48664728
8919,47000000,63191725
1483,21000000,21954533
28871,23000000,25061666
27232,31000000,29248470
1496,24000000,22583846
7030,24000000,24151433
30869,15000000,17577666
14454,30500000,35012711
15777,72500000,83615666
20885,72500000,73083400
22899,59450000,52510058
991,35000000,30615000
13792,39000000,38622137
12738,68000000,67387833
4990,75000000,71841000
30329,18500000,22631999
9880,28000000,31377069
24235,42000000,41889166
6024,60600000,57389800
26848,59000000,39248474
32002,39500000,38797199
18528,110000000,103664395
6258,23500000,26933999
1416,56000000,45609416
17717,12000000,10507746
1668,27000000,27414000
23107,75500000,75070000
21791,61000000,68866850
12469,27900000,27901666
1305,37000000,34165916
1347,26000000,26825138
9222,22500000,21632615
10274,25500000,25103300
21649,61000000,60643974
14872,21500000,21451551
14359,87000000,167050555
3732,68000000,99139999
25154,160000000,165297300
3852,230350000,217829900
13617,53000000,52774000
10203,39000000,35391269
33893,16999964,19232999
29325,3500000,17459206
725,25000000,22045000
31079,52000000,36721000
12129,68000000,56094815
12135,13500000,13511750
18407,56000000,57352500
12301,23500000,23428734
7831,22500000,22658333
8022,59381400,58850345
8814,24500000,26083589
7094,47500000,42148732
22512,110000000,119662000
29861,39500000,40035530
23964,28000000,28119219
17098,36500000,40693990
25474,28000000,24663134
26041,31800000,35520999
16547,133000000,86631746
13033,26000000,21099958
18868,22000000,21965000
7317,33000000,33550000
26175,39500000,35894000
8658,65000000,72892700
21593,53000000,51795000
20235,113000000,111981666
34108,34000000,24051023
5045,31000000,30617703
16585,29900000,29670666
19504,28500000,27342500
19427,25500000,26917000
35009,30500000,28895100
7981,63000000,48711613
24824,115000000,120641181
25687,71250000,79739756
33741,26500000,31388233
20084,113000000,114870000
16216,62500000,53333000
23404,153000000,146260000
19395,89000000,83064278
9396,44000000,43065226
34573,18000000,15213566
21595,46000000,37795000
29789,35000000,34271980
33207,26500000,29712000
16573,34000000,38071999
24223,35500000,35977585
25568,430000000,302325499
15776,100500000,87300014
9403,24000000,23075000
29111,95000000,66242568
12347,38000000,37979000
27989,53000000,50795000
7080,44000000,49482900
13599,60000000,60291492
15199,10900000,11535283
25204,57000000,70415000
14353,71000000,76236000
5427,27500000,26845781
5020,28500000,27685379
5662,69500000,68917063
31801,33000000,30196333
23651,125000000,113085916
7220,37500000,37998580
17887,360000000,188878000
1240,33700000,32784000
15109,90000000,82274999
34002,23000000,23045000
34982,20500000,19718620
24546,160000000,140151118
34961,30900000,30237166
20105,90000000,87230970
25828,40300000,48587000
34052,26500000,28402976
6293,38000000,37620395
16051,60600000,59561774
26694,67900000,69192000
3445,37000000,35240733
1794,28500000,30241000
13602,50000000,49806390
1092,16500000,20849163
24536,85000000,88757985
11852,52150000,47408999
21524,60000002,53422000
22049,47000000,47000000
9172,42000000,36292333
17471,40500000,39358547
4308,30000000,29873000
33614,22900000,29596670
10643,10500000,11087500
4771,49000000,39791883
7567,40000000,32605099
26356,70000000,64475000
12313,7000000,9220000
28800,34500000,62253555
1078,37000000,35995333
13966,61500000,56462000
32941,25500000,23544666
6482,32200000,32653870
26565,25380000,23487250
25806,144000000,128777900
16517,117000000,136180000
3248,79500000,76195999
14768,33700000,33689891
4751,33500000,34204833
29825,17700000,17047049
29472,32500000,32833267
4915,75000000,56989900
32936,8000000,7979999
25348,130000000,129839286
35177,9990000,14660933
2344,42500000,41806333
27801,45000000,71555383
34915,24500000,21589066
34523,19500000,22705000
1991,30500000,29472666
13616,22000000,23109500
22946,90000000,89584442
11227,46500000,44088999
14463,105000000,105000000
18439,35500000,36505595
29381,23500000,21206142
12315,24800000,27844083
27519,27000000,43302670
5478,38000000,42206170
22201,65000000,61978666
6328,38500000,43870047
3808,46500000,45945333
6011,49500000,44616389
7616,49990000,39399000
13681,45000000,40482607
12266,25000000,25488448
2541,34000000,32536000
15014,55000000,47667553
5551,37000000,31140000
19542,51000000,52739000
26083,65000000,113958753
28574,38000000,37161166
21108,63000000,77224560
30994,23900000,33789950
5853,50000000,54874666
16656,75999000,189054523
8639,28500000,31056700
12086,76500000,87817320
17998,26500000,27893857
15134,205000000,186478333
31517,42000000,31028149
14661,85000000,76981888
2213,20500000,23366000
516,25500000,23874499
11129,27500000,29037726
11862,42000000,32669551
23655,65000000,93429642
10146,26000000,25547500
20849,25000000,25285964
14611,27900000,27539000
3438,45500000,47863993
14812,115000000,121707083
16606,107000000,127892499
19400,47000000,44384095
25151,63000000,62779000
19491,39500000,34711083
5598,27000000,28542023
21835,25500000,24235000
21444,110000000,136241867
5388,43000000,38138333
8281,24000000,24001976
28266,30000000,34140777
6892,65000000,61960611
24225,45000000,43434128
27615,89999999,43490000
35123,21500000,21775000
14032,89999000,92136083
17444,25000000,27973000
1090,33000000,33843750
7696,37000000,38851000
14617,53000000,43982250
24083,36500000,36492000
3219,41500000,60540000
17258,198000000,172362000
16515,97990000,101463299
27781,27500000,41254000
10153,31500000,37081833
4280,55000000,48102399
447,26000000,25548400
13868,23000000,26458005
9451,40000000,41831306
27075,45000000,43939899
3056,43000000,41191750
10285,33000000,53337128
926,25000000,23694600
26934,49700000,89286200
23617,26000000,30736333
5658,28500000,31863000
14049,29000000,28065416
22293,90000000,103405000
27246,125000000,141894153
31528,22000000,22392071
18600,41000000,42316523
19892,83000000,77345020
5815,62000000,64314999
14131,92000000,140114444
3780,32300000,33054000
22298,31000000,30693900
32509,11000000,9129000
2168,40000000,32475519
15507,29000000,29339500
13793,31300000,27264030
1837,37000000,36571000
30683,35000000,44165560
9406,43000000,34060416
14064,30000000,25151777
16758,52000000,52455417
9779,27000000,29942989
29868,32500000,32649000
24655,118000000,133112799
13481,35000000,35263270
1118,20000000,16872226
15633,52000000,50575000
28045,24000000,23482742
10544,42500000,39263961
21831,38500000,40536200
23933,197000000,207566460
35179,25000000,40727000
17120,155000000,146149930
30282,24020000,24699799
18719,94000000,93860999
18683,55000000,55142000
655,33500000,32768500
9527,38000000,24724356
17557,22500000,23378000
4634,41500000,41427144
18345,48000000,50574200
1397,35500000,29718000
2342,25000000,35375000
22774,38000000,40611000
7577,19900000,25047319
28244,23800000,34928666
14494,34500000,33951000
22945,97000000,98604999
30972,23000000,23407630
10533,31000000,31654591
12799,29500000,32587500
14381,55000000,52574750
34111,18000000,20065000
29536,44000000,35459250
28154,37000000,33267666
20475,63000000,58699800
30814,37500000,44877000
15801,56500000,53069206
28802,14000000,19689000
31672,24723790,29333548
30295,38500000,31067999
5536,28500000,28500000
21191,51000000,56980000
32932,19000000,20634000
21412,33000000,23192738
26623,61700000,77817740
15740,70000000,71102240
24009,157000000,156972521
12831,57500000,57320000
2496,30000000,30562059
17111,31000000,36291503
33416,21000000,26298999
4705,30500000,30330000
32038,43000000,42608590
22887,30000000,31834055
28467,40000000,31780499
23856,100000000,99155000
14787,42000000,52761566
24387,33992000,34216020
26395,50000000,41662000
22087,127000000,127160000
10788,27000000,22759708
24044,73000000,69390000
596,23000000,20244983
369,22500000,27145666
14930,48200000,48143000
19608,41000000,41245900
18175,38500000,38525000
22120,40000000,42211500
20441,75500000,79042956
9081,25000000,23079500
10157,45500000,44928190
31020,38900000,40294500
17944,86000000,85960000
35266,23500000,22087000
16586,40000000,35782016
19716,34500000,29034900
15080,35000000,32333923
4534,53500000,38621907
28337,37500000,39063166
22916,34500000,35790000
26544,70000000,66496090
11229,36000000,42642854
26472,79000000,78160000
29775,30500000,29379952
16510,31000000,29412297
12348,27500000,24265857
8478,41500000,41471500
10023,28000000,25998624
33070,20500000,20565000
26861,235000000,235000000
27158,65000000,70876333
6832,42500000,52574763
13762,53361000,54393540
15084,63000000,57345000
20832,110000000,105829129
4342,49500000,49908000
14092,139999000,132250429
15433,299990000,234355060
12060,35000000,38140166
5749,31500000,35885771
29436,90000000,162188500
22919,55500000,52825000
5152,40000000,39324999
28553,45000000,39279222
12146,66000000,48198264
3382,60000000,44355000
31069,15000000,14086583
21805,29500000,28160202
27993,39000000,45357867
21426,96000000,128348126
30717,42999990,38104450
4900,16000000,24937916
29576,26000000,25012999
7462,27500000,33385000
6813,58000000,58552800
18561,24000000,23277440
2008,21500000,21081700
32790,35000000,80874266
4932,41500000,41427144
32848,22000000,25053999
18779,45000000,45190000
32124,39500000,43742100
12739,35000000,36994650
16228,36000000,33698294
18498,48000000,48928333
2958,16000000,17005482
30166,28000000,21973494
6933,38300000,38912000
29804,7200000,15690999
21109,44300000,42534614
20752,89775000,89399400
11622,65000000,59929333
19858,88000000,77211373
32928,25500000,23392000
20161,620000000,601374900
19875,63500000,62553999
24742,175000000,160172333
1412,39000000,37110816
19020,35800000,36085166
32345,27000000,22354000
25403,24500000,27498000
1323,24000000,29927000
10648,61000000,66467500
92,11020000,14211232
22001,24500000,26098000
26570,122000000,122959200
11282,22499000,23261000
9284,18000000,14759000
30914,29500000,32750000
33644,19999999,25543000
34168,12500000,13652999
17147,25500000,27149416
20589,78000000,79215599
14778,62000000,54790406
21983,59000000,55318000
7571,44000000,40530206
27304,108000000,112702000
27330,158000000,170056166
18317,30400000,24614299
27381,110000000,100778085
24672,73000000,130553541
19032,45000000,44145000
29140,13000000,18449616
4107,18500000,19160178
3776,23500000,26853499
8047,47499000,42479750
17067,51000000,54553999
15575,29000000,29260000
24324,50000000,37672000
31578,27000000,25174000
31426,35500000,40011990
15543,50000000,45392900
1815,33000000,31721641
16584,50500000,50396945
26210,33000000,34987990
29174,42000000,47131000
13738,23000000,24172630
17894,46000000,43567000
21138,44000000,37090566
19444,43000000,36858595
1423,26500000,25811869
23943,73000000,71740000
8045,24500000,22607750
21495,39000000,45266473
19772,43000000,43720000
33677,46700000,43025000
6480,56000000,49803640
22404,32500000,32961011
24561,38000000,51425392
27799,43000000,55564000
14655,116000000,103697344
7289,105000000,53252893
17766,52000000,58483000
31033,18000000,18451666
26178,55000000,55869000
27836,115000000,120256245
1109,24000000,28247000
8119,15000000,12527750
13814,16000000,17444999
30029,15000000,15128399
963,23000000,21852999
11014,28000000,34125888
33878,8300000,14060804
6868,65500000,69599990
29776,86853000,84850313
5038,35500000,36839500
33492,39000000,32152560
5386,33000000,28088000
18306,500850000,456068666
26652,249600000,226720000
10843,42000000,43994333
35046,30500000,32397850
3507,28500000,29080500
5881,59900000,60529000
967,10300000,14831000
4672,25500000,25370000
20253,85000000,88421989
1247,36000000,31422499
6633,40000000,28994000
15637,39000000,38485666
7301,150000000,222797530
2275,32500000,36185942
6263,145000000,222231000
5987,27499000,26874416
24258,113000000,111744999
20526,57000000,66791850
7495,30500000,31128500
32739,40500000,56860600
8459,11500000,14399250
32155,32000000,30306999
29646,37000000,37485542
23069,87000000,86791000
14264,105000000,94015273
23074,34000000,33960540
23552,30000000,28250000
26733,200000000,216606499
22516,35500000,35349666
6204,42000000,43582500
10869,27900000,28497019
20821,75000000,59639000
17034,22000000,22334529
2346,27000000,27563833
30184,26000000,14609000
21739,43000000,46123616
33962,22000000,28314666
6746,51000000,56047000
842,38500000,37518169
27263,55000000,59739311
12389,32000000,32702380
26922,73000000,73000000
31766,23990000,18671135
8856,24000000,24058733
13742,72500000,77321516
14784,89000000,79718709
13170,33000000,28447833
1575,25790900,29939999
7880,22000000,24940000
9064,36490000,35783249
31474,48000000,38064142
11903,35500000,33637999
30791,38500000,42347200
14412,50900000,59802333
17966,115000000,118352222
12387,24300000,28628430
14867,145000000,112356693
20765,79000000,75896166
1856,25000000,23376000
19764,50000000,50034166
24100,145000000,144098022
7183,33500000,30402009
32507,29500000,34030000
8188,63500000,65797435
14478,62500000,49041666
30427,21500000,17825416
23825,115000000,110430000
17495,345000000,349900000
30000,21500000,21176999
16045,35000000,35384000
6352,35000000,39529333
10275,25000000,26187059
5859,42850000,42100139
12865,33000000,34681000
5595,39500000,43612699
32520,31000000,27467799
9926,42900000,43064846
20424,68000000,66291333
4580,23000000,23147051
22324,73000000,63590000
24725,155000000,152402500
29490,21000000,22425533
23264,152000000,144955000
23898,28000000,29633611
17531,45000000,44712500
21126,45000000,54187330
13531,41000000,48005000
21203,25000000,24917416
28368,18800000,21502000
27924,10000000,10052500
34524,25400000,28432500
13790,55000000,44469100
12024,26000000,26306796
35103,16000000,22520000
32475,33500000,33500000
33081,20500000,22257214
9723,49000000,49135000
18465,11200000,10507746
14836,45000000,69491800
31909,24500000,23610000
15075,31000000,37615250
2095,40000000,38375649
31188,18500000,17714851
15569,22500000,25890530
3272,31000000,31719761
33715,15200000,15470499
31866,53500000,46494060
17877,76500000,59387813
943,25900000,25899666
7241,50000000,55216598
30006,43000000,38047390
35184,22700000,23032000
16188,38000000,35970000
23764,68000000,66291333
9498,26000000,26506333
33429,25000000,24489333
16069,50500000,50396945
22454,45000000,47642000
29395,35500000,29459983
22437,49500000,46916181
12586,26000000,25998624
25033,78000000,76637000
6311,32000000,32043466
827,32500000,38277333
499,32000000,36515500
34810,25800000,22949958
21160,33000000,30222048
5763,28000000,29988331
6334,11200000,13885666
28370,13000000,13398857
14592,47000000,40920549
22965,130000000,117774000
5346,33000000,31438500
34644,49000000,47093500
13957,26500000,23642000
34916,26000000,26929444
31297,47000000,82335322
6234,92500000,80720615
5170,32000000,30662500
4160,105000000,101225829
8227,25000000,25079629
24590,52000000,54329800
34551,28000000,33363238
8340,69000000,63565646
1131,15000000,16986388
8279,43000000,39174053
1959,30000000,31161571
28639,17500000,18487266
20347,75000000,77625000
22862,27000000,27448380
22609,45500000,46210000
23261,123000000,123104642
31261,37000000,37170216
26554,60000000,58747000
5550,35000000,37700999
5477,33000000,28002083
742,19800000,21165000
13047,24000000,24969000
8602,38500000,34680000
20451,89000000,92438857
2867,32000000,33568990
26013,11500000,15454733
19662,225000000,218023000
12795,42000000,39218999
512,26500000,22920824
10727,41500000,41079333
2578,22000000,20852600
31301,25000000,26148000
23892,68000000,65382499
4384,38000000,39051099
32930,25000000,23821799
33312,35000000,33399500
29938,42000000,40457330
3028,49500000,48054022
10739,36500000,36266208
18872,110000000,119662000
28234,23000000,21303000
27288,199000000,628624000
593,25000000,18111510
27501,46000000,88883369
26520,55000000,62009439
873,23000000,24790899
18169,27500000,28922000
7530,36000000,47869280
17410,51500000,36666952
24862,70000000,69634059
12556,22000000,22905889
32016,22000000,21491083
3104,52000000,52600000
21824,25000000,25179000
21474,95000000,132757780
23934,43650000,40350500
32986,30000000,28887300
35030,32000000,33191723
20153,55000000,53428000
2138,23300000,22987000
25677,135000000,49231480
32946,30000000,35660322
12980,28600000,27688900
24777,55000000,53774699
11973,25700000,25726000
13498,33500000,35536799
8634,29500000,37541500
23670,33400000,33747250
34789,23000000,23214566
21002,30500000,30500000
9632,36000000,34799000
34598,12000000,17471000
14280,38900000,36435450
9576,32500000,31953351
34509,18000000,19728450
13905,70000000,61800000
31660,45000000,36026999
27875,193000000,186149650
10883,26500000,30023916
24807,98500000,116210940
16837,95000000,72788601
1707,28000000,23112235
35225,21300000,21336000
22328,84000000,85339799
27800,7999999,9203500
3102,37000000,40990700
3456,33500000,35534999
31460,45000000,25748333
35172,38500000,39287000
7327,33000000,33099999
32568,22220000,22366999
3155,50000000,46186569
130,14382000,15155580
8957,60000000,66092333
30617,53000000,53470643
27934,46500000,44684399
21307,28000000,29826333
21391,137700000,130936000
21127,26000000,34910214
23148,63000000,61461000
4636,58600000,57394000
28100,18700000,15350000
8282,14200000,15434250
32575,45000000,42941546
29698,21000000,25413303
12423,26500000,26440000
17854,61000000,47777350
12804,28000000,28110095
5157,40000000,33526190
18760,50500000,57840214
8357,25000000,25488448
17827,129000000,126034999
23134,26500000,26446666
1513,32000000,26895000
23886,32899997,33349997
18332,85000000,89084900
20902,59000000,59450346
19509,28000000,27251523
4518,44500000,40800666
4579,41000000,32331333
11342,31000000,31561166
23940,96990000,91314400
18314,115000000,110182666
13297,31500000,39439778
8403,53000000,46183333
1791,26500000,21642000
27815,47700000,50024499
29891,39000000,37613999
19261,56900000,57201000
6268,14300000,12939690
4738,180000000,83652950
24005,135000000,132432257
3493,40900000,41505251
20958,23000000,22388990
16631,76500000,70174616
27106,52000000,52000000
20834,65000000,66385000
21888,63000000,44722986
19024,69500000,69005000
7680,47000000,57103000
26796,56800000,65760000
2304,22500000,25176166
31177,21000000,21000000
2133,30000000,35427680
27108,53000000,59385000
28588,42000000,30226183
17409,190000000,175613200
682,26500000,35551036
18264,70000000,94199447
11869,59100000,60742820
22093,47500000,45764116
21728,75199999,75699999
26631,120000000,134847759
18662,75000000,85325158
12928,49900000,51971184
7759,43000000,36450535
12573,38000000,43317500
11488,31500000,30157472
21458,37500000,40905000
33910,17500000,20248166
30613,58000000,40256414
15056,77000000,101672666
12871,21000000,23263892
22672,40000000,40000000
33182,28888888,30367000
31964,22300000,27761588
34235,33500000,36973712
31756,11000000,13656499
4540,30500000,37074933
21620,98000000,87076098
32455,16500000,22291500
10235,47500000,47122809
1763,34000000,34412000
13014,26000000,24057883
34407,41000000,33938666
4449,55000000,46492904
4463,27500000,27928855
18912,107999999,110182666
11288,28500000,28718333
16765,50000000,46378543
16086,115000000,94310798
19398,124000000,109089333
13952,22500000,25651000
14510,41000000,48132863
28348,59000000,58173000
28637,24500000,27743700
479,21000000,25617055
18338,30000000,25851250
14169,67000000,92121982
30307,32000000,34339930
17099,36000000,38816000
33197,35500000,29554931
33430,18500000,25371000
3337,25000000,30153000
10507,12400000,11371285
33030,16000000,15146582
25762,60600000,62147566
30285,15000000,15501833
11836,28000000,24650990
30603,25500000,24187970
34189,25500000,21589066
1139,35300000,33675990
12758,14500000,13516314
8471,29000000,34023059
16224,54500000,49403091
7665,67000000,99911440
3835,32000000,28485500
15518,79000000,86873863
30638,30500000,33619361
30260,23500000,21930520
22086,106800000,88750000
21296,32000000,31999000
19865,61500000,62092654
32213,8500000,15104083
6399,25800000,30796000
34134,40000000,34375300
31895,19896000,22870876
26277,49000000,49804087
3928,20000000,27412571
34174,38000000,38026383
16624,55000000,54464222
10525,50000000,37795510
26692,57000000,57170000
28110,20000000,18034250
7475,81000000,82954428
24923,91000000,117077047
4047,50000000,50995916
20145,34000000,39366000
32292,27000000,28747442
35180,22000000,36396600
3578,85500000,81491166
30532,14000000,14049000
31423,45500000,37295250
24617,105000000,103141489
25353,19500000,25881500
10665,53778000,54718940
11806,29900000,29900000
16975,47090000,52483300
21870,145000000,117705000
26722,63000000,62737238
28025,192000000,217069899
19329,27500000,27720000
4519,63500000,56237540
22546,43000000,46189305
25644,26000000,25433500
7721,45000000,34122895
8476,34500000,36707256
33581,23500000,26551040
23908,58000000,56954555
35272,19000000,26050989
1418,16500000,17322790
780,33500000,36249833
14383,83000000,127874882
21859,45500000,45500000
4467,28900000,29143302
20614,38500000,38500000
11222,28000000,33081833
6526,58000000,56439000
12862,65000000,61896666
34114,35000000,27525000
30626,64000000,59454684
12287,60000000,59933220
22854,24000000,24025000
28391,110000000,87165000
32846,19600000,18337333
28065,41500000,43504793
31072,18000000,23978699
3488,40500000,39481866
18392,43000000,43163750
15476,28000000,24279220
24469,10800000,13576690
3067,65000000,63759000
29047,26700000,22142216
2743,25000000,21315633
25858,26000000,32206240
10949,41000000,35858000
8735,43500000,44731138
12042,25500000,24951796
10517,65000000,63477815
22755,43000000,43716264
5026,30000000,31697890
19232,65000000,65510571
6824,46000000,46153000
32656,35000000,28850600
28959,29000000,32669193
9502,51000000,62754533
19792,29000000,29670666
980,22000000,26124483
34131,16500000,18111125
6346,25500000,35896000
12358,45000000,38713273
33481,11000000,9778000
17405,41000000,35160499
3193,24000000,24019499
12151,36000000,32535500
9296,25400000,24390309
6899,76000000,74680060
16898,210000000,210342150
14355,33500000,33500000
5356,42000000,48062561
23368,48000000,46554444
34337,25500000,24685833
12968,28000000,28358333
5657,54000000,48310346
5874,37000000,38074000
20525,97900000,101463299
14145,64000000,43437450
25254,80000000,97915800
24375,33605000,34201798
28354,25000000,25861000
33026,27000000,26209000
6291,57000000,60797500
12193,32500000,28105139
8960,45000000,59333000
20807,51000000,52435000
266,25000000,24486416
5841,165920000,185980499
15509,27000000,27204000
14736,110000000,109192966
9790,59000000,59310000
5572,35000000,36014150
22186,45000000,44280380
13479,38000000,35620980
7775,40000000,44557555
33199,47000000,42393048
5777,240000000,81482677
790,59000000,40529990
26642,70000000,65469949
19528,63000000,60340999
8483,30500000,36626750
32014,22500000,22795999
1442,45500000,44172283
22215,41000000,42258000
25472,38000000,20933000
4737,60000000,55577555
8135,20000000,22375000
21945,34000000,34378000
23089,82000000,85682916
16807,70000000,106994323
33133,23500000,29364899
6056,23500000,34223000
23738,145000000,149250000
18352,115000000,123808000
28798,23500000,24742800
26862,134000000,130343367
1337,35000000,30009833
11177,19000000,20410486
24884,684000000,1306237500
29760,60000000,47070510
24606,85000000,80824000
4845,38000000,41301000
25077,49000000,49674777
25967,107000000,93522879
31414,35000000,36071420
12548,36000000,35294000
34171,11000000,13151999
5869,45000000,52727555
13624,33000000,35669705
26539,180000000,207124000
17981,40000000,40000000
26892,135000000,134348936
30094,17900000,17392333
32876,25000000,23111999
21239,98640000,143834850
17792,83000000,82785000
9887,28000000,27355500
34860,32000000,34636000
30509,44000000,40205551
17056,35000000,35000000
33146,8500000,10135000
27743,67900000,67900000
1303,23000000,20367000
17762,110000000,75087959
5679,39500000,40504166
7534,57499999,71516665
33930,42000000,42345534
8170,48500000,53026900
31728,34000000,28668999
890,25000000,25221206
11900,25700000,24995000
32765,8000000,10169999
5929,100000000,94233399
29978,31000000,27016000
35329,43000000,47851000
20471,43000000,43005083
6626,39000000,38226049
16889,60990000,62196730
10809,34499999,34575000
5321,63000000,63096348
3885,67000000,54699180
7915,40000000,38119438
361,35000000,34954900
7828,34000000,32275289
2791,36000000,36815000
1430,23000000,26623306
31045,19500000,22179157
29541,35000000,26693000
21893,130000000,111373342
33628,19999999,22275990
26740,62000000,62773436
22373,28500000,29060000
17637,71000000,59647121
8898,73000000,74836109
14942,59000000,56494750
21459,67000000,65779888
22579,41000000,41515248
23119,81000000,80913800
6753,40500000,42294000
31713,37000000,39961666
2974,26200000,33156853
8178,215000000,175816499
14384,79000000,113146000
7986,45000000,38950000
34448,36000000,38968212
2929,34000000,27360320
21482,67200000,67773999
4448,36500000,43288666
11388,50500000,45294194
17681,77004000,89385080
10612,27500000,29532500
18541,43000000,42914599
24515,82500000,81197346
11607,41000000,55747274
29509,25500000,25175833
22247,85000000,87079000
8487,22500000,26346592
8845,43500000,43032500
15971,60600000,59561774
6156,23000000,24617083
10231,42500000,40078000
17847,113000000,116309420
5527,64000000,42583692
29104,36178800,26113748
27478,18700000,31425999
7889,139000000,119366219
10480,8000000,10549950
33725,24900000,23707799
17644,135000000,135252500
11732,29800000,70408721
29743,24000000,33635833
17505,26000000,23436082
25948,39999999,51197933
6187,37000000,42921000
34899,24500000,22341333
10944,40000000,39230641
19757,38000000,34019333
2464,36500000,31374630
19577,31900000,32390534
9570,49000000,51759000
10373,25200000,27200120
33099,19000000,22550999
12705,25000000,24863499
16695,15000000,14551000
6445,50000000,50995916
24289,180110000,145897520
6631,30990000,40039810
8189,22000000,21014222
12711,23900000,25519750
19452,151000000,142022590
31207,26000000,23744000
775,32000000,34826000
27711,30500000,40657382
18849,28000000,28000000
14907,66999999,67121695
19885,65000000,63155000
33192,22000000,17305000
28514,24000000,27607166
12124,26000000,26000000
18167,250000000,234679980
31961,8000000,8429000
14470,33800000,34187642
7403,20700000,25504974
19290,27000000,29398361
14339,60000000,40604000
8151,52000000,48179890
31159,21500000,24821450
32674,28900000,30071769
8979,28000000,29372502
32344,22000000,23509585
28329,23500000,25168000
4756,30000000,30412216
17995,27000000,29255166
26484,260000000,276686500
10299,20000000,21388744
31461,23000000,21070142
13687,31000000,33835380
8604,45000000,45966338
16942,82000000,87307333
3455,31500000,31500000
5921,49423000,35692561
17399,210000000,210342150
2767,21500000,28289000
26126,40800000,49577899
31281,37500000,38588998
34951,20750000,21274176
15644,36000000,35682738
20387,23500000,23819000
10393,50000000,42802639
7136,33500000,34325200
31171,72500000,109766509
6657,140000000,123878500
24961,149100000,144024858
15181,39900000,39992000
23512,42500000,39345174
31204,25500000,20658400
2683,21000000,17546163
33058,21000000,21484464
5836,70000000,51651250
8715,65000000,48829999
2236,18000000,17984166
17838,115000000,109923490
17394,71000000,59578000
14505,67000000,68758305
17437,82000000,81938965
22572,75000000,81184800
19349,75000000,75592900
573,21000000,21096000
5018,50000000,53550333
6395,38500000,40068606
28623,52000000,46267600
21974,50000000,52731439
24108,47000000,52018285
28899,75000000,56007290
12154,34000000,30836000
30359,43000000,43000000
5875,76769000,92384046
17646,107000000,129290000
29008,23000000,22196964
19534,44000000,43056766
14156,44000000,41869419
23432,20000000,18670000
31740,14960000,18965613
34950,42500000,57531353
8355,45000000,45724991
9279,20900000,20565690
1530,23260000,19220982
14594,16000000,17446232
26366,92000000,77887999
9154,36000000,35166216
11178,25900000,25860182
27442,23000000,25247000
31808,44000000,39751000
33721,38500000,49025950
4639,42500000,46612799
8304,35000000,35247161
25229,25000000,32485000
29247,44900000,45968900
23998,53000000,50282000
11661,8600000,10964500
9132,26000000,27495333
21413,28500000,34192371
13497,38000000,35435660
23647,170000000,161053700
25341,35500000,46003400
27533,36000000,37800000
23690,75000000,71788500
23805,58149000,58300030
28736,29500000,33611035
19637,268800000,336323200
27835,90500000,92498250
6463,55000000,52283749
23882,96000000,96739797
30016,61500000,52525000
18246,43000000,41936000
11921,37000000,32592250
18353,42500000,43787750
13356,25000000,26114166
30501,27500000,30248699
5915,40500000,37588333
32294,23500000,28088731
26253,110000000,103222761
791,43000000,40568333
4741,35800000,35739219
26864,500000000,486410000
13008,75000000,51106280
12740,43500000,39263961
30515,24000000,24748142
34778,16999990,21466449
9728,25900000,25233000
2097,28000000,36326999
14822,58000000,46498816
8825,37500000,34003333
35078,22400000,26618000
7609,32500000,31698750
4285,45000000,59864430
25834,44000000,50779333
30969,21800000,22014690
11636,36000000,36369083
32597,25000000,27244000
14044,43600000,60393519
24279,55000000,52500190
10328,44000000,47289650
28977,20000000,22609000
34547,25000000,27361500
26066,48500000,52576140
14667,65000000,69399000
